topic,link,domain,published_date,title,lang
HEALTH,https://finance.yahoo.com/news/latest-india-reports-933-deaths-044741047.html,finance.yahoo.com,2020-08-08 04:49:11,The Latest: Trump bypasses Congress with virus-relief orders,en
HEALTH,https://science.thewire.in/health/covid-19-dharavi-model-herd-immunity-mumbai-seroprevalence-survey/,science.thewire.in,2020-08-17 10:29:00,The Dharavi Model: Was It Herd Immunity or Just Plain Luck?,en
WORLD,https://www.iol.co.za/news/world/how-kamala-harris-won-the-vp-ticket-with-black-activists--1cfb3879-47db-4539-a2a2-cc28738a9efe,iol.co.za,2020-08-17 15:54:35,How Kamala Harris won the VP ticket with black activists,en
SPORTS,https://www.stuff.co.nz/sport/league/122431106/nrl-after-two-weeks-in-quarantine-sonny-bill-williams-about-to-be-set-free,stuff.co.nz,2020-08-12 18:40:00,"NRL: After two weeks in quarantine, Sonny Bill Williams about to be set free",en
BUSINESS,https://finance.yahoo.com/news/global-mobile-robot-market-analysis-102400946.html,finance.yahoo.com,2020-08-10 10:24:00,Global Mobile Robot Market Analysis and Forecast 2020-2025 with COVID-19 Impact Analysis - ResearchAndMarkets.com,en
SPORTS,https://www.cbssports.com/nfl/news/hilary-tisch-daughter-of-new-york-giants-co-owner-steve-tisch-dies-at-36/,cbssports.com,2020-08-11 16:12:00,"Hilary Tisch, daughter of New York Giants co-owner Steve Tisch, dies at 36",en
HEALTH,https://www.narrominenewsonline.com.au/story/6874965/aged-home-residents-second-class-people/,narrominenewsonline.com.au,2020-08-12 08:51:00,Aged home residents 'second class people',en
TECHNOLOGY,https://www.pocket-lint.com/games/news/microsoft/153296-minecraft-education-edition-comes-to-chromebook-with-new-features,pocket-lint.com,2020-08-10 19:35:02,Minecraft: Education Edition comes to Chromebook with new features,en
SPORTS,https://sports.ndtv.com/cricket/you-will-always-be-my-captain-virat-kohli-reiterates-after-ms-dhonis-retirement-2280319,sports.ndtv.com,2020-08-16 12:34:00,"""You Will Always Be My Captain"": Virat Kohli Reiterates After MS Dhoni's Retirement | Cricket News",en
BUSINESS,https://www.coindesk.com/yams-market-cap-falls-from-60m-to-zero-in-35-minutes,coindesk.com,2020-08-13 09:55:22,YAM's Market Cap Falls From $60M to Zero in 35 Minutes,en
SPORTS,https://readarsenal.com/2020/08/17/arsenal-have-a-bid-accepted-for-gabriel-magalhaes/,readarsenal.com,2020-08-17 13:00:00,Arsenal have a bid accepted for Gabriel Magalhaes,en
