topic,link,domain,published_date,title,lang
ENTERTAINMENT,https://pledgetimes.com/neha-dhupia-gave-a-robust-reply-to-suchitra-krishnamurthy-on-chamchagiri/,pledgetimes.com,2020-08-09 09:46:16,Neha Dhupia gave a robust reply to Suchitra Krishnamurthy on ‘Chamchagiri’,en
TECHNOLOGY,https://www.gsmarena.com/redmi_g_gaming_laptop_goes_live_with_144hz_display_for_just_760-news-44744.php,gsmarena.com,2020-08-14 11:57:02,Redmi G gaming laptop unveiled: 144Hz display for just $760 news,en
ENTERTAINMENT,https://www.soompi.com/article/1418363wpp/watch-mnet-shares-sneak-peek-of-btss-highly-anticipated-appearance-on-i-land,soompi.com,2020-08-11 08:27:13,Watch: Mnet Shares Sneak Peek Of BTS's Highly-Anticipated Appearance On “I-LAND”,en
WORLD,https://www.euronews.com/2020/08/10/coronavirus-pandemic-scuppers-first-employment-plans-of-graduates-across-the-globe,euronews.com,2020-08-10 13:22:38,Coronavirus: pandemic scuppers first employment plans of graduates across the globe,en
WORLD,https://www.abc.net.au/news/2020-08-16/commemorating-world-war-ii-in-the-pacific-despite-coronavirus/12553518,abc.net.au,2020-08-15 19:38:00,Coronavirus did not stop one Japanese man from commemorating the end to WWII in the Pacific,en
HEALTH,https://www.therahnuma.com/bcg-vaccine-is-safe-does-not-increase-covid-risk-study/,therahnuma.com,2020-08-07 20:43:31,"BCG vaccine is safe, does not increase Covid risk: Study",en
WORLD,https://www.nzherald.co.nz/world/news/article.cfm?c_id=2&objectid=12353761,nzherald.co.nz,2020-08-04 06:05:24,Three men rescued from Pacific island after writing SOS in sand,en
SPORTS,https://www.forbes.com/sites/patrickmurray/2020/08/05/a-second-nba-bubble-may-not-be-on-the-cards-but-the-golden-state-warriors-will-need-time-together/,forbes.com,2020-08-05 12:30:00,"A Second NBA Bubble May Not Be On The Cards, But The Golden State Warriors Will Need Time Together",en
SCIENCE,https://www.thebusinessdesk.com/eastmidlands/news/2040287-five-figure-funding-boost-for-social-enterprise,thebusinessdesk.com,2020-08-10 05:26:37,Five-figure funding boost for social enterprise | TheBusinessDesk.com,en
TECHNOLOGY,https://www.techradar.com/news/chrome-apps-were-supposed-to-have-been-killed-off-but-google-is-dragging-its-feet,techradar.com,2020-08-11 10:20:00,"Chrome apps were supposed to have been killed off, but Google is dragging its feet",en
NATION,https://tribune.com.pk/story/2257915/india-has-sown-seeds-of-hatred-in-hearts-of-kashmiris-indian-minorities-fm-qureshi,tribune.com.pk,2020-08-04 07:47:45,"India has sown seeds of hatred in hearts of Kashmiris, Indian minorities: FM Qureshi",en
WORLD,https://nypost.com/2020/08/17/peter-nygard-accused-of-hiring-sex-worker-to-rape-his-teen-sons/,nypost.com,2020-08-17 15:28:00,Peter Nygard accused of hiring 'sex worker' to rape his teen sons,en
WORLD,https://www.theguardian.com/culture/2020/aug/03/uk-approach-returning-artefacts-indigenous-australia-brexit,theguardian.com,2020-08-03 14:09:00,Brexit ‘should prompt UK to rethink attitude to Indigenous artefacts’,en
ENTERTAINMENT,https://www.news18.com/news/movies/after-natasha-suri-her-sister-rupali-tests-positive-for-covid-19-2790001.html,news18.com,2020-08-15 07:27:00,After Natasha Suri Her Sister Rupali Tests Positive for COVID-19,en
ENTERTAINMENT,https://www.thehansindia.com/cinema/bollywood/ankita-lokhande-demands-justice-for-sushant-singh-rajput-639263,thehansindia.com,2020-08-13 13:57:53,Ankita Lokhande Demands Justice For Sushant Singh Rajput,en
TECHNOLOGY,https://www.digitaltrends.com/gaming/minecraft-education-edition-chromebooks/,digitaltrends.com,2020-08-10 23:00:00,Microsoft rolls out Minecraft: Education Edition to Chromebooks,en
WORLD,https://www.theguardian.com/us-news/live/2020/aug/05/black-lives-matter-cori-bush-clay-kris-kobach-coronavirus-covid-19-donald-trump-live-updates,theguardian.com,2020-08-06 01:09:00,Trump floats executive order on Covid relief aid despite doubts over legality – as it happened,en
HEALTH,https://www.news957.com/world/2020/08/05/californias-growing-virus-data-collection-headache/,news957.com,2020-08-06 00:37:20,California's growing virus data collection headache,en
SPORTS,https://www.givemesport.com/1592405-snooker-world-championship-ronnie-osullivans-147-quicker-than-mark-selbys-single-shot,givemesport.com,2020-08-16 11:18:39,Snooker World Championship: Ronnie O'Sullivan's 147 quicker than Mark Selby's single shot,en
NATION,https://www.foxnews.com/politics/kansas-republicans-choose-marshall-over-kobach,foxnews.com,2020-08-05 02:50:19,Kansas Republicans choose Rep. Marshall over firebrand Kobach for Senate seat,en
NATION,https://www.abc.net.au/news/2020-08-05/man-shot-by-police-after-officer-stabbed-in-face-brisbane/12527830,abc.net.au,2020-08-05 08:13:00,Police officer shoots man after her partner is stabbed in the face on Brisbane's south side,en
SPORTS,https://www.atptour.com/en/news/wawrinka-2020-prague-challenger-draw,atptour.com,2020-08-14 21:46:40,Wawrinka Headlines Loaded Prague Challenger Draw,en
WORLD,https://www.peacefmonline.com/pages/local/social/202008/422151.php,peacefmonline.com,2020-08-03 20:19:35,Man Allegedly Rejects His Daughter Because She Has Blue Eeyes - PHOTOS,en
SPORTS,https://soccer.nbcsports.com/2020/08/05/premier-league-standings-prediction-2020-21/,soccer.nbcsports.com,2020-08-05 13:35:00,Predicting the 2020-21 Premier League standings,en
BUSINESS,https://www.reuters.com/article/usa-bonds/treasuries-yields-pare-gains-after-strong-demand-for-record-10-year-auction-idUSL1N2FE1PR,reuters.com,2020-08-12 19:19:00,TREASURIES-Yields pare gains after strong demand for record 10-year auction,en
ENTERTAINMENT,https://www.eonline.com/au/news/1177656/jason-derulo-knocks-out-will-smiths-teeth-in-golf-video-and-you-wont-be-able-to-look-away,eonline.com,2020-08-09 22:07:00,Jason Derulo Knocks Out Will Smith's Teeth in Golf Video and You Won't Be Able to Look Away,en
SPORTS,https://crickettimes.com/2020/08/heres-the-list-of-most-searched-cricketers-globally/,crickettimes.com,2020-08-10 13:57:00,Here's the list of most searched cricketers...,en
TECHNOLOGY,https://www.phonearena.com/news/4G-only-iPhone-12-could-be-5G-less-iPhone-12-Pro_id126583,phonearena.com,2020-08-13 16:37:00,4G-only iPhone 12 could be more expensive than the standard 5G model,en
BUSINESS,https://www.onenewspage.com/n/Press+Releases/1zlt8xfjdz/Global-Specialty-Zeolites-Market-2020-to-2025.htm,onenewspage.com,2020-08-10 09:21:28,"Global Specialty Zeolites Market (2020 to 2025) - Growth, Trends, and Forecast",en
WORLD,https://newsaf.cgtn.com/news/2020-08-12/Three-imprisoned-for-30-yrs-in-Burundi-for-stone-throwing-at-leader-SStPO06fgk/index.html,newsaf.cgtn.com,2020-08-11 16:36:12,Three imprisoned for 30 yrs in Burundi for stone-throwing at leader,en
WORLD,https://www.rte.ie/news/business/2020/0806/1157694-explainer-project-eagle/,rte.ie,2020-08-06 13:11:11,Why is NAMA's Project Eagle in the news again?,en
HEALTH,http://www.xinhuanet.com/english/2020-08/04/c_139263549.htm,xinhuanet.com,2020-08-04 04:54:51,Study shows face coverings in public helps mitigate spread of COVID-19 | English.news.cn,en
BUSINESS,https://www.foxbusiness.com/business-leaders/blackstone-multibillion-deal-ancestry,foxbusiness.com,2020-08-05 19:58:49,Blackstone strikes $4.7 billion deal with Ancestry,en
TECHNOLOGY,https://www.techradar.com/news/the-best-back-to-school-laptop-sales-top-deals-from-apple-best-buy-dell-and-more,techradar.com,2020-08-04 15:36:00,"The best back to school laptop sales: top deals from Apple, Best Buy, Dell and more",en
WORLD,https://www.livemint.com/money/personal-finance/your-rights-as-an-income-tax-payer-11597546062680.html,livemint.com,2020-08-16 03:21:42,Your rights as an income tax payer,en
BUSINESS,https://www.businesstraveller.com/business-travel/2020/08/16/marriott-bonvoy-launches-autumn-points-promotion/,businesstraveller.com,2020-08-16 01:15:07,Marriott Bonvoy launches autumn points promotion – Business Traveller,en
NATION,https://allafrica.com/stories/202008030862.html,allafrica.com,2020-08-03 13:41:44,Tanzania: Agricultural Sample Census Kicks Off Today,en
WORLD,https://www.mirror.co.uk/news/world-news/thousands-partygoers-cram-wuhan-water-22536559,mirror.co.uk,2020-08-17 19:41:00,Thousands of partygoers cram into Wuhan water park for massive post-lockdown pool party,en
ENTERTAINMENT,https://www.koimoi.com/television/money-heist-season-5-alex-pina-reveals-newest-enemy-of-la-casa-de-papel-against-the-professor/,koimoi.com,2020-08-10 10:03:00,Money Heist Season 5: Álex Pina REVEALS Newest Enemy Of La Casa de Papel Against The Professor!,en
SCIENCE,https://www.thestar.com.my/news/world/2020/08/11/039barbaric039-horse-killings-put-french-countryside-on-alert,thestar.com.my,2020-08-11 13:13:00,'Barbaric' horse killings put French countryside on alert,en
ENTERTAINMENT,https://ca.hellomagazine.com/royalty/02020081257137/meghan-markle-prince-harrys-holiday-at-george-amal-clooneys-italian-villa-revealed,ca.hellomagazine.com,2020-08-12 13:08:52,Meghan Markle and Prince Harry's holiday at George and Amal Clooney's Italian villa revealed,en
ENTERTAINMENT,https://www.cheatsheet.com/entertainment/the-chi-season-3-episode-9-recap-music.html/,cheatsheet.com,2020-08-16 23:49:39,'The Chi' Season 3 Episode 9 Recap -- Plus All the Music Featured in 'Lackin',en
SPORTS,https://www.espn.com/soccer/report?gameId=577325,espn.com,2020-08-16 15:56:14,"Borussia Dortmund vs. Austria Vienna - Football Match Report - August 16, 2020",en
BUSINESS,https://au.finance.yahoo.com/news/super-fund-smokers-overcharged-013628712.html,au.finance.yahoo.com,2020-08-07 01:38:43,"Labelling blunder sees 5,000 Aussies refunded $3.6 million",en
SPORTS,https://www.abc.net.au/news/2020-08-07/jason-day-leads-pga-championship-bryson-dechambeau-breaks-driver/12533692,abc.net.au,2020-08-07 03:15:00,"Jason Day has early lead at PGA Championship, Bryson DeChambeau breaks driver",en
SPORTS,https://www.tuko.co.ke/372071-iker-casillas-spanish-legend-real-madrid-keeper-announces-retirement-football.html,tuko.co.ke,2020-08-05 07:01:00,Iker Casillas: Spanish legend and ex Real Madrid keeper announces retirement from football,en
BUSINESS,https://www.fool.com/investing/2020/08/10/why-seres-therapeutics-stock-skyrocketed-today.aspx,fool.com,2020-08-10 19:52:00,Why Seres Therapeutics Stock Skyrocketed 350% Today,en
TECHNOLOGY,https://www.firstpost.com/tech/news-analysis/redmi-k30-ultra-mi-10-ultra-to-launch-today-here-is-everything-you-need-to-know-8691811.html,firstpost.com,2020-08-11 06:43:27,"Redmi K30 Ultra, Mi 10 Ultra to launch today: Here is everything you need to know",en
BUSINESS,https://www.poundsterlinglive.com/eur/13873-pound-euro-week-ahead-turkish-currency-concerns-risk-volatility-as-uk-data-looms,poundsterlinglive.com,2020-08-09 18:13:00,Pound-Euro Week Ahead: Turkish Lira to Stoke Wider Volatility as UK GDP Data Looms,en
HEALTH,https://www.miragenews.com/new-head-lice-treatment-approved-for-use-in-usa/,miragenews.com,2020-08-03 18:32:17,New head lice treatment approved for use in USA,en
TECHNOLOGY,https://www.gsmarena.com/the_huawei_mate_x2_will_have_the_same_display_size_as_the_original_mate_x-news-44681.php,gsmarena.com,2020-08-10 11:49:01,Huawei Mate X2 to have same screen as Mate X news,en
HEALTH,https://www.reporter.am/guangzhou-bans-frozen-meat-imports-over-virus-fears/,reporter.am,2020-08-17 06:42:00,Guangzhou bans frozen meat imports over virus fears,en
WORLD,https://www.cnbcafrica.com/africa-press-office/2020/08/16/coronavirus-un-malawi-covid-19-update-situation-update/,cnbcafrica.com,2020-08-16 09:07:00,Coronavirus: UN Malawi COVID-19 Update Situation Update,en
SPORTS,https://www.talkingchop.com/2020/8/5/21355991/atlanta-braves-toronto-blue-jays-august-5-lineups-freddie-freeman-not-in-lineup,talkingchop.com,2020-08-05 19:54:37,Freddie Freeman will not start for Braves on August 5 vs. Blue Jays,en
NATION,https://www.india.com/education/karnataka-sslc-result-2020-class-10-result-not-to-be-declared-today-check-latest-date-and-time-4104803/,india.com,2020-08-07 07:55:02,Karnataka SSLC Result 2020: Class 10 Result Not to be Declared Today | Check Latest Date And Time,en
WORLD,https://thewire.in/south-asia/pakistan-kashmir-policy-india-article-370-china,thewire.in,2020-08-11 21:53:08,Pakistan’s Plans for Kashmir Have Become More Quixotic Than Ever,en
SCIENCE,https://tass.com/science/1181751,tass.com,2020-07-23 16:26:59,Soyuz-2.1a carrier rocket with Progress MS-15 resupply ship blasts off from Baikonur,en
ENTERTAINMENT,https://www.ghgossip.com/wizkid-and-tiwa-savage-caught-in-a-steamy-affair-thanks-to-photoshop/,ghgossip.com,2020-08-10 18:36:00,Wizkid And Tiwa Savage Caught In A Steamy Affair- Thanks to Photoshop,en
BUSINESS,https://telecom.economictimes.indiatimes.com/news/counterfeit-realme-products-worth-rs20-lakh-seized-from-gaffar-market/77499271,telecom.economictimes.indiatimes.com,2020-08-12 10:28:00,Counterfeit Realme products worth Rs20 lakh seized from Gaffar Market,en
NATION,https://www.express.co.uk/news/uk/1319549/Health-Lottery-to-give-away-record-breaking-amount-of-money-next-week,express.co.uk,2020-08-06 23:01:00,Health Lottery to give away record-breaking amount of money next week,en
HEALTH,https://www.noosanews.com.au/news/x-rated-advice-to-stop-virus-spread/4076417/,noosanews.com.au,2020-08-11 19:25:00,X-rated advice to stop virus spread,en
HEALTH,https://syrianews.media/2020/08/04/vietnam-fights-new-covid-19-strain-with-higher-infection-rate-nikkei-asian-review/,syrianews.media,2020-08-04 14:37:21,Vietnam fights new COVID-19 strain with higher infection rate – Nikkei Asian Review,en
NATION,https://thenationonlineng.net/traditional-ruler-held-for-defiling-daughter/,thenationonlineng.net,2020-08-07 01:26:50,Traditional ruler held for defiling daughter,en
BUSINESS,https://www.globenewswire.com/news-release/2020/08/07/2074971/0/en/Bionano-Genomics-to-Report-Second-Quarter-2020-Financial-Results-and-Host-a-Conference-Call-and-Webcast-on-August-13.html,globenewswire.com,2020-08-07 12:00:00,Bionano Genomics to Report Second Quarter 2020 Financial Results and Host a Conference Call and Webcast on August 13,en
