topic,link,domain,published_date,title,lang
TECHNOLOGY,https://www.gsmarena.com/redmi_g_gaming_laptop_goes_live_with_144hz_display_for_just_760-news-44744.php,gsmarena.com,2020-08-14 11:57:02,Redmi G gaming laptop unveiled: 144Hz display for just $760 news,en
NATION,https://timesofindia.indiatimes.com/india/lockdown-in-maharashtra-to-be-lifted-in-stepwise-manner-uddhav-thackeray/articleshow/77573979.cms,timesofindia.indiatimes.com,2020-08-16 12:41:00,Lockdown in Maharashtra to be lifted in stepwise manner: Uddhav Thackeray,en
TECHNOLOGY,https://www.nytimes.com/reuters/2020/08/10/business/10reuters-huawei-chip.html,nytimes.com,2020-08-10 10:30:00,"Huawei to Stop Making Flagship Chipsets as U.S. Pressure Bites, Chinese Media Say",en
ENTERTAINMENT,https://www.soompi.com/article/1418363wpp/watch-mnet-shares-sneak-peek-of-btss-highly-anticipated-appearance-on-i-land,soompi.com,2020-08-11 08:27:13,Watch: Mnet Shares Sneak Peek Of BTS's Highly-Anticipated Appearance On “I-LAND”,en
TECHNOLOGY,https://www.dailymail.co.uk/femail/article-8591169/Mother-thought-golf-ball-sized-brain-tumour-hangover-girls-night.html,dailymail.co.uk,2020-08-04 09:35:46,Mother thought golf ball-sized brain tumour was a hangover from 'girls night',en
SPORTS,https://www.cnn.com/2020/08/15/us/austin-dillon-nascar-coronavirus-trnd/index.html,cnn.com,2020-08-15 15:54:00,NASCAR's Austin Dillon tests positive for coronavirus,en
SCIENCE,https://www.thebusinessdesk.com/eastmidlands/news/2040287-five-figure-funding-boost-for-social-enterprise,thebusinessdesk.com,2020-08-10 05:26:37,Five-figure funding boost for social enterprise | TheBusinessDesk.com,en
NATION,https://tribune.com.pk/story/2257915/india-has-sown-seeds-of-hatred-in-hearts-of-kashmiris-indian-minorities-fm-qureshi,tribune.com.pk,2020-08-04 07:47:45,"India has sown seeds of hatred in hearts of Kashmiris, Indian minorities: FM Qureshi",en
BUSINESS,https://www.spglobal.com/platts/en/market-insights/latest-news/oil/081420-oil-futures-crude-prices-fall-amid-gloomier-global-recovery-outlook,spglobal.com,2020-08-14 19:22:00,Crude prices fall amid gloomier global recovery outlook,en
TECHNOLOGY,https://news.abplive.com/news/gadgets/zoom-update-brings-new-features-noise-cancellation-filters-reactions-know-all-about-it-1305477,news.abplive.com,2020-08-06 15:53:51,"Zoom Update Brings New Features: Noise Cancellation, Filters, Reactions; Know All About It",en
HEALTH,https://www.manchestereveningnews.co.uk/news/greater-manchester-news/one-more-person-coronavirus-died-18713373,manchestereveningnews.co.uk,2020-08-04 14:09:00,One more person with coronavirus has died in Greater Manchester's hospitals,en
HEALTH,https://wpde.com/news/coronavirus/could-the-government-schools-or-your-employer-require-you-to-get-the-covid-19-vaccine,wpde.com,2020-08-14 21:58:00,"Could the government, schools or employers require you to get the COVID-19 vaccine?",en
HEALTH,https://www.news957.com/world/2020/08/05/californias-growing-virus-data-collection-headache/,news957.com,2020-08-06 00:37:20,California's growing virus data collection headache,en
ENTERTAINMENT,https://www.ghgossip.com/actress-lizzy-anjorin-slams-people-advising-her-to-keep-her-marriage-off-social-media/,ghgossip.com,2020-08-17 16:19:00,"Actress, Lizzy Anjorin Slams People Advising Her To Keep Her Marriage Off Social Media",en
ENTERTAINMENT,http://www.jantakareporter.com/entertainment/useless-actress-after-karan-johar-and-salman-khan-fans-now-vow-to-boycott-janhvi-kapoors-film-amidst-raging-controversy-over-sushant-singh-rajputs-death/300366/,jantakareporter.com,2020-08-05 16:55:00,"""Useless actress"": After Karan Johar and Salman Khan, fans now vow to boycott Janhvi Kapoor's film amidst raging controversy over Sushant Singh Rajput's death",en
NATION,https://mg.co.za/africa/2020-08-13-10-rules-for-aspiring-politicians-according-to-namibias-first-lady/,mg.co.za,2020-08-13 09:49:00,"10 rules for aspiring politicians, according to Namibia’s first lady",en
TECHNOLOGY,https://www.notebookcheck.net/The-Redmi-K30-Ultra-redefines-value-for-money-with-a-MediaTek-Dimensity-1000-and-120-Hz-AMOLED-display-for-just-US-290.485164.0.html,notebookcheck.net,2020-08-11 16:38:21,The Redmi K30 Ultra redefines value for money with a MediaTek Dimensity 1000+ and 120 Hz AMOLED display for just US$290,en
SPORTS,https://tbrfootball.com/arsenal-blow-as-report-suggests-real-madrid-end-dani-ceballos-talks/,tbrfootball.com,2020-08-11 17:46:07,Arsenal blow as report suggests Real Madrid end Dani Ceballos talks,en
NATION,https://www.abc.net.au/news/2020-08-05/man-shot-by-police-after-officer-stabbed-in-face-brisbane/12527830,abc.net.au,2020-08-05 08:13:00,Police officer shoots man after her partner is stabbed in the face on Brisbane's south side,en
ENTERTAINMENT,https://timesofindia.indiatimes.com/entertainment/hindi/bollywood/news/nushrat-bharucha-mourns-actor-sameer-sharmas-death-calls-it-devastating-see-post/articleshow/77392887.cms,timesofindia.indiatimes.com,2020-08-06 11:42:00,"Nushrat Bharucha mourns actor Sameer Sharma’s death, calls it ‘devastating’; see post",en
HEALTH,https://www.just-food.com/news/greencore-factory-reports-hundreds-of-covid-19-cases_id144201.aspx,just-food.com,2020-08-13 16:47:39,Greencore factory reports hundreds of Covid-19 cases | Food Industry News,en
TECHNOLOGY,https://www.indiatvnews.com/technology/news-iphone-12-launch-will-be-a-few-weeks-later-as-confirmed-by-apple-638523,indiatvnews.com,2020-08-03 10:12:00,Apple confirms iPhone 12 launch will be delayed by 'a few weeks' than usual September arrival,en
WORLD,https://www.peacefmonline.com/pages/local/social/202008/422151.php,peacefmonline.com,2020-08-03 20:19:35,Man Allegedly Rejects His Daughter Because She Has Blue Eeyes - PHOTOS,en
TECHNOLOGY,https://technosports.co.in/2020/08/02/hp-pavilion-gaming-15-with-amd-ryzen-5-4600h-nvidia-graphics-available-on-amazon-india/,technosports.co.in,2020-08-02 17:50:00,HP Pavilion Gaming 15 with AMD Ryzen 5 4600H & NVIDIA graphics available on Amazon India,en
SPORTS,https://www.standardmedia.co.ke/gossip-rumours/article/2001382699/man-city-in-pole-position-to-sign-lionel-messi,standardmedia.co.ke,2020-08-16 07:30:00,Man City in pole position to sign Lionel Messi,en
HEALTH,https://www.whitsundaytimes.com.au/news/covid-19-authorities-update-condition-of-hospitali/4079048/,whitsundaytimes.com.au,2020-08-14 22:48:00,COVID-19: Updated condition of local hospitalised couple,en
SCIENCE,https://www.eurekalert.org/pub_releases/2020-08/acs-smc072920.php,eurekalert.org,2020-08-17 09:03:24,"Safer, more comfortable soldier uniforms are in the works",en
TECHNOLOGY,https://forums.macrumors.com/threads/my-first-ipad-the-air-3.2250044/,forums.macrumors.com,2020-08-14 21:38:00,"All iPads My first iPad, the Air 3",en
HEALTH,https://www.medscape.com/viewarticle/935606,medscape.com,2020-08-12 20:06:54,NIAID Testing Remdesivir Plus MS Drug for COVID-19,en
TECHNOLOGY,https://www.ibtimes.sg/dr-disrespect-returns-streaming-here-all-you-need-know-about-his-first-youtube-live-49723,ibtimes.sg,2020-08-08 05:13:59,Dr Disrespect Returns to Streaming; Here is All You Need to Know About His First YouTube Live,en
ENTERTAINMENT,https://www.wiltonbulletin.com/local/article/HBO-comedian-goes-on-rant-against-Danbury-15489277.php,wiltonbulletin.com,2020-08-17 14:54:00,'Come get a thrashing from John Oliver': HBO comedian goes on rant against Danbury,en
